idea,rb_param,wr_param,rb_n,rb_mae,rb_corr,rb_coverage,rb_score,wr_n,wr_mae,wr_corr,wr_coverage,wr_score
rb_sigma_adjust,0.8,1.15,50,23.26107075189171,0.5338892339762318,28.000000000000004,0.23355606267395246,77,30.456012190080088,0.2775985538430865,27.27272727272727,0.055342820875501665
rb_sigma_adjust,0.85,1.15,50,23.462289017473744,0.539627372699043,28.000000000000004,0.2332653216349755,77,30.456012190080088,0.2775985538430865,27.27272727272727,0.055342820875501665
rb_sigma_adjust,0.9,1.15,50,23.69743627142067,0.545538007789387,28.000000000000004,0.23268703962260945,77,30.456012190080088,0.2775985538430865,27.27272727272727,0.055342820875501665
rb_sigma_adjust,0.95,1.15,50,23.959169192301566,0.5515041141988721,28.000000000000004,0.23185954233664602,77,30.456012190080088,0.2775985538430865,27.27272727272727,0.055342820875501665
rb_sigma_adjust,1.0,1.15,50,24.250735061687884,0.5573580532313476,28.000000000000004,0.22670006535252546,77,30.456012190080088,0.2775985538430865,27.27272727272727,0.055342820875501665
wr_sigma_adjust,0.9,1.0,50,23.69743627142067,0.545538007789387,28.000000000000004,0.23268703962260945,77,30.02264159321721,0.2862476198249441,22.07792207792208,0.022011506378947505
wr_sigma_adjust,0.9,1.05,50,23.69743627142067,0.545538007789387,28.000000000000004,0.23268703962260945,77,30.142798663143804,0.2839240354434803,23.376623376623375,0.030502470754852774
wr_sigma_adjust,0.9,1.1,50,23.69743627142067,0.545538007789387,28.000000000000004,0.23268703962260945,77,30.289962225657543,0.28106565382198945,25.97402597402597,0.0489525414224889
wr_sigma_adjust,0.9,1.15,50,23.69743627142067,0.545538007789387,28.000000000000004,0.23268703962260945,77,30.456012190080088,0.2775985538430865,27.27272727272727,0.055342820875501665
wr_sigma_adjust,0.9,1.2,50,23.69743627142067,0.545538007789387,28.000000000000004,0.23268703962260945,77,30.756746451639778,0.2734486406673933,28.57142857142857,0.061480114696807205
wr_sigma_adjust,0.9,1.25,50,23.69743627142067,0.545538007789387,28.000000000000004,0.23268703962260945,77,31.10748575555687,0.26854515648463634,28.57142857142857,0.05390427380540664
