player_id,player_name,week,predicted_median,predicted_expected,predicted_p75,actual_yards
00-0032764,D.Henry,6,46.02226120080618,53.83047507818931,75.19012652582272,122.0
00-0033280,C.McCaffrey,6,55.47357849523439,55.744560897047826,60.48949764568239,54.0
00-0033526,S.Perine,6,13.28393403625059,17.830214570736995,26.031609003417863,16.0
00-0033906,A.Kamara,6,49.686746371737556,54.06284635484906,71.23670024717184,31.0
00-0033923,K.Hunt,6,32.4076150706711,34.060998337235446,42.73447746169078,23.0
00-0033955,J.McNichols,6,12.204587687581054,23.373150320216514,33.16142446139303,5.0
00-0034844,S.Barkley,6,47.82216331756718,50.41416957597246,63.58526297671466,58.0
00-0034975,J.Hill,6,11.473393334031197,25.54074924579363,34.78967288923927,16.0
00-0035250,D.Singletary,6,12.641535961447909,15.15894989243688,21.44363005312052,10.0
00-0035261,T.Pollard,6,63.73059113408404,65.0117906863243,75.91470995579273,34.0
00-0035537,Ty.Johnson,6,11.385273160159423,12.433886167867211,16.451115897918697,5.0
00-0035685,D.Montgomery,6,44.4042695939125,60.702896519554024,88.82859830875636,24.0
00-0035700,J.Jacobs,6,61.37987164614618,66.32972276922257,86.69688251627268,93.0
00-0036139,R.Dowdle,6,33.94469443049202,57.11294233734488,83.0290358079421,183.0
00-0036158,J.Dobbins,6,80.64521428489324,81.36021639170988,90.60985366317075,40.0
00-0036223,J.Taylor,6,89.02085358605783,92.80766197679088,114.65950815721538,123.0
00-0036265,A.Dillon,6,14.096017177966043,14.447544304010945,17.124517215691316,2.0
00-0036275,D.Swift,6,44.26817564566154,45.45931648623437,54.180766902525995,108.0
00-0036875,R.Stevenson,6,23.713791038504286,26.74237629439606,36.45074693718363,18.0
00-0036919,K.Gainwell,6,29.711524410383916,37.89592046263334,54.7730425417431,22.0
00-0036973,T.Etienne,6,78.24927239300067,84.24003375508356,109.5852065213999,27.0
00-0036997,J.Williams,6,88.61565001195366,91.8711926639717,112.15104553851376,29.0
00-0037197,I.Pacheco,6,32.3099032429081,33.14229584205573,39.37553510224451,51.0
00-0037228,J.Warren,6,44.0636611258698,44.29790572165226,48.22743551753902,52.0
00-0037248,J.Cook,6,81.33623584578943,88.5524674420163,116.76090704814922,87.0
00-0037256,R.White,6,24.214303022627593,28.638917252134586,40.24310022915199,65.0
00-0037263,T.Allgeier,6,24.528149157543815,41.82756037063246,60.688521386213274,32.0
00-0037267,J.Ford,6,17.004083730285252,18.95344900593853,25.584164548193097,17.0
00-0037840,K.Williams,6,72.94852275490034,73.54169307828258,81.56062400941929,50.0
00-0038120,B.Hall,6,58.58556656548498,71.23762258202395,101.37435578809914,59.0
00-0038134,K.Walker,6,59.2325581593367,68.02296207822329,93.94856034947901,34.0
00-0038542,B.Robinson,6,67.84803543780811,78.61565976075165,109.20124226234206,170.0
00-0038551,K.Miller,6,28.660451435329026,34.730268736673736,49.353376147153185,21.0
00-0038597,C.Brown,6,22.66559568872702,34.64476056232867,50.834946254411754,42.0
00-0038797,E.Wilson,6,18.64813401142735,27.5866471868363,40.51693609090154,11.0
00-0039040,D.Achane,6,42.55468177602561,51.07553188347124,72.28058230885526,128.0
00-0039139,J.Gibbs,6,59.007828786831126,66.38052140662835,90.30155472609577,65.0
00-0039165,Z.Charbonnet,6,29.208082360454853,33.47061351980026,46.16035222739324,24.0
00-0039384,T.Tracy,6,22.016563586066386,22.733636263427943,27.489228833675895,6.0
00-0039738,B.Corum,6,17.5573799970637,28.2783986641738,41.32917367393305,23.0
00-0039798,I.Davis,6,8.543640258127807,9.476145858807628,12.734287442634677,2.0
00-0040122,A.Jeanty,6,65.46452833331007,71.03084524260439,93.29305240958732,75.0
00-0040162,D.Sampson,6,6.406315193443623,10.344014145769492,15.113988494996304,12.0
00-0040198,O.Gordon,6,11.080279122564404,14.391442465257173,20.889443706678794,1.0
00-0040236,K.Monangai,6,19.753216375216105,20.192572270227995,23.741791587954555,19.0
00-0040242,J.Croskey-Merritt,6,47.041827733956545,57.215054539982724,81.42769248440109,61.0
00-0040644,T.Etienne,6,16.38278951194182,21.902195067416358,31.957901454638126,17.0
00-0040715,C.Skattebo,6,60.76494181137192,61.783246377917834,71.29831868762523,98.0
00-0040719,B.Tuten,6,14.429667604489357,17.182273367997276,24.225957865275337,14.0
00-0040730,R.Harvey,6,14.689596968465867,28.85753286631582,40.695047512776526,4.0
00-0040734,T.Henderson,6,22.983844474140273,24.51934175395014,31.504730080397866,27.0
00-0040784,Q.Judkins,6,86.6255240229902,88.21977625473764,102.41699277545239,36.0
