rank,position,player_name,team,opponent,predicted_p25,predicted_median,predicted_p75,predicted_expected,confidence_label,confidence,injury_status,game_id,season,week,player_id
1,WR,Jaxon Smith-Njigba,SEA,WAS,100.1,133.8,178.9,140.3,Medium,0.307,ACTIVE,2025_09_SEA_WAS,2025,9,00-0038543
2,WR,Tutu Atwell,LA,NO,11.1,43.9,173.5,126.6,Low (High Variance),1.456,ACTIVE,2025_09_NO_LA,2025,9,00-0036849
3,WR,Puka Nacua,LA,NO,36.4,80.8,179.4,115.4,Low (High Variance),0.845,ACTIVE,2025_09_NO_LA,2025,9,00-0039075
4,WR,George Pickens,DAL,ARI,55.4,91.2,150.2,104.9,Low (High Variance),0.528,ACTIVE,2025_09_ARI_DAL,2025,9,00-0037247
5,WR,Ja'Marr Chase,CIN,CHI,40.2,80.1,159.9,104.7,Low (High Variance),0.732,ACTIVE,2025_09_CHI_CIN,2025,9,00-0036900
6,WR,Alec Pierce,IND,PIT,57.6,90.9,143.6,102.2,Low (High Variance),0.484,ACTIVE,2025_09_IND_PIT,2025,9,00-0037664
7,WR,Drake London,ATL,NE,43.0,81.0,152.8,101.6,Low (High Variance),0.672,ACTIVE,2025_09_ATL_NE,2025,9,00-0037238
8,WR,CeeDee Lamb,DAL,ARI,89.2,100.7,113.5,101.5,High,0.128,ACTIVE,2025_09_ARI_DAL,2025,9,00-0036358
9,WR,Jaylen Waddle,MIA,BAL,35.6,73.8,153.0,99.4,Low (High Variance),0.772,ACTIVE,2025_09_BAL_MIA,2025,9,00-0036613
10,WR,Justin Jefferson,MIN,DET,63.7,90.3,128.0,96.7,Medium,0.37,ACTIVE,2025_09_MIN_DET,2025,9,00-0036322
11,WR,Ricky Pearsall,SF,NYG,73.1,90.4,111.8,92.7,Medium,0.225,ACTIVE,2025_09_SF_NYG,2025,9,00-0039916
12,WR,DK Metcalf,PIT,IND,32.1,67.5,141.7,91.9,Low (High Variance),0.786,ACTIVE,2025_09_IND_PIT,2025,9,00-0035640
13,WR,Jordan Addison,MIN,DET,32.9,63.9,124.1,81.8,Low (High Variance),0.702,ACTIVE,2025_09_MIN_DET,2025,9,00-0038994
14,WR,Kendrick Bourne,SF,NYG,23.1,52.9,120.8,77.5,Low (High Variance),0.875,ACTIVE,2025_09_SF_NYG,2025,9,00-0033307
15,WR,Wan'Dale Robinson,NYG,SF,26.9,56.4,118.2,76.7,Low (High Variance),0.783,ACTIVE,2025_09_SF_NYG,2025,9,00-0038117
16,WR,Ladd McConkey,LAC,TEN,24.1,52.0,111.8,72.2,Low (High Variance),0.812,ACTIVE,2025_09_LAC_TEN,2025,9,00-0039915
17,WR,Amon-Ra St. Brown,DET,MIN,46.2,66.5,95.8,71.7,Medium,0.386,ACTIVE,2025_09_MIN_DET,2025,9,00-0036963
18,WR,Tetairoa McMillan,CAR,GB,32.0,58.5,106.9,71.7,Low (High Variance),0.639,ACTIVE,2025_09_CAR_GB,2025,9,00-0040124
19,WR,Zay Flowers,BAL,MIA,32.7,58.8,105.9,71.4,Low (High Variance),0.623,ACTIVE,2025_09_BAL_MIA,2025,9,00-0039064
20,WR,Chris Olave,NO,LA,44.1,64.1,93.1,69.3,Medium,0.396,ACTIVE,2025_09_NO_LA,2025,9,00-0037239
21,WR,Christian Watson,GB,CAR,63.3,63.3,63.3,63.3,High,0.0,ACTIVE,2025_09_CAR_GB,2025,9,00-0038124
22,WR,Courtland Sutton,DEN,HOU,20.3,44.5,97.5,62.8,Low (High Variance),0.832,ACTIVE,2025_09_DEN_HOU,2025,9,00-0034348
23,WR,Jameson Williams,DET,MIN,11.9,33.3,93.4,60.4,Low (High Variance),1.091,ACTIVE,2025_09_MIN_DET,2025,9,00-0037240
24,WR,Stefon Diggs,NE,ATL,13.0,32.5,81.3,52.1,Low (High Variance),0.97,ACTIVE,2025_09_ATL_NE,2025,9,00-0031588
25,WR,Kayshon Boutte,NE,ATL,18.6,37.7,76.5,49.9,Low (High Variance),0.749,ACTIVE,2025_09_ATL_NE,2025,9,00-0038608
