rank,position,player_name,team,opponent,predicted_p25,predicted_median,predicted_p75,predicted_expected,confidence_label,confidence,injury_status,game_id,season,week,player_id
1,RB,Jonathan Taylor,IND,PIT,84.0,106.6,135.4,111.4,Medium,0.295,ACTIVE,2025_09_IND_PIT,2025,9,00-0036223
2,RB,Jahmyr Gibbs,DET,MIN,53.1,88.2,146.3,107.2,Low (High Variance),0.626,ACTIVE,2025_09_MIN_DET,2025,9,00-0039139
3,RB,James Cook,BUF,KC,60.7,90.7,135.6,102.6,Low (High Variance),0.496,ACTIVE,2025_09_KC_BUF,2025,9,00-0037248
4,RB,D'Andre Swift,CHI,CIN,61.0,89.1,130.0,99.3,Low (High Variance),0.467,ACTIVE,2025_09_CHI_CIN,2025,9,00-0036275
5,RB,Derrick Henry,BAL,MIA,63.0,88.7,124.8,97.0,Low (High Variance),0.422,ACTIVE,2025_09_BAL_MIA,2025,9,00-0032764
6,RB,Christian McCaffrey,SF,NYG,62.2,87.7,123.6,95.9,Low (High Variance),0.424,ACTIVE,2025_09_SF_NYG,2025,9,00-0033280
7,RB,Kenneth Walker III,SEA,WAS,47.1,72.9,112.7,84.3,Low (High Variance),0.539,ACTIVE,2025_09_SEA_WAS,2025,9,00-0038134
8,RB,De'Von Achane,MIA,BAL,45.2,69.5,106.9,80.1,Low (High Variance),0.532,ACTIVE,2025_09_BAL_MIA,2025,9,00-0039040
9,RB,Josh Jacobs,GB,CAR,46.6,68.1,99.6,76.1,Low (High Variance),0.469,ACTIVE,2025_09_CAR_GB,2025,9,00-0035700
10,RB,Kimani Vidal,LAC,TEN,35.9,60.8,103.1,75.2,Low (High Variance),0.652,ACTIVE,2025_09_LAC_TEN,2025,9,00-0039391
11,RB,Chase Brown,CIN,CHI,23.1,48.7,102.7,74.5,Low (High Variance),0.921,ACTIVE,2025_09_CHI_CIN,2025,9,00-0038597
12,RB,Omarion Hampton,LAC,TEN,58.6,71.1,86.3,73.2,High,0.239,ACTIVE,2025_09_LAC_TEN,2025,9,00-0040666
13,RB,Kyren Williams,LA,NO,54.4,69.0,87.6,72.1,Medium,0.294,ACTIVE,2025_09_NO_LA,2025,9,00-0037840
14,RB,Travis Etienne,JAX,LV,43.1,62.6,90.9,69.6,Low (High Variance),0.462,ACTIVE,2025_09_JAX_LV,2025,9,00-0036973
15,RB,Javonte Williams,DAL,ARI,40.7,58.9,85.2,65.3,Low (High Variance),0.456,ACTIVE,2025_09_ARI_DAL,2025,9,00-0036997
16,RB,Cam Skattebo,NYG,SF,28.6,49.5,85.7,62.3,Low (High Variance),0.677,ACTIVE,2025_09_SF_NYG,2025,9,00-0040715
17,RB,J.K. Dobbins,DEN,HOU,43.8,58.3,77.8,62.1,Medium,0.355,ACTIVE,2025_09_DEN_HOU,2025,9,00-0036158
18,RB,Jaylen Warren,PIT,IND,45.8,57.7,72.5,60.0,Medium,0.283,ACTIVE,2025_09_IND_PIT,2025,9,00-0037228
19,RB,Rico Dowdle,CAR,GB,20.9,39.8,75.5,54.4,Low (High Variance),0.793,ACTIVE,2025_09_CAR_GB,2025,9,00-0036139
20,RB,Zach Charbonnet,SEA,WAS,24.5,42.8,74.9,54.3,Low (High Variance),0.691,ACTIVE,2025_09_SEA_WAS,2025,9,00-0039165
21,RB,Tony Pollard,TEN,LAC,34.9,46.5,61.8,49.4,Medium,0.352,ACTIVE,2025_09_LAC_TEN,2025,9,00-0035261
22,RB,Ashton Jeanty,LV,JAX,28.9,41.5,59.6,45.9,Low (High Variance),0.448,ACTIVE,2025_09_JAX_LV,2025,9,00-0040122
23,RB,Bijan Robinson,ATL,NE,19.9,35.5,63.2,45.8,Low (High Variance),0.713,ACTIVE,2025_09_ATL_NE,2025,9,00-0038542
24,RB,Jordan Mason,MIN,DET,10.2,24.3,57.9,43.2,Low (High Variance),1.072,ACTIVE,2025_09_MIN_DET,2025,9,00-0037525
25,RB,Chuba Hubbard,CAR,GB,22.3,33.1,49.0,37.2,Low (High Variance),0.485,ACTIVE,2025_09_CAR_GB,2025,9,00-0036555
26,RB,Alvin Kamara,NO,LA,23.7,33.7,48.0,37.1,Low (High Variance),0.436,ACTIVE,2025_09_NO_LA,2025,9,00-0033906
