rank,position,player_name,team,opponent,predicted_median,predicted_expected,predicted_p75,confidence_label,confidence,game_id,season,week,player_id
1,RB,Jonathan Taylor,IND,TEN,124.9,132.2,156.7,High,0.255,2025_08_TEN_IND,2025,8,00-0036223
2,RB,Bijan Robinson,ATL,MIA,101.9,123.9,155.4,Medium,0.525,2025_08_MIA_ATL,2025,8,00-0038542
3,RB,Rico Dowdle,CAR,BUF,79.3,120.2,146.7,Low (High Variance),0.85,2025_08_BUF_CAR,2025,8,00-0036139
4,RB,D'Andre Swift,CHI,BAL,88.2,99.1,122.1,Medium,0.384,2025_08_CHI_BAL,2025,8,00-0036275
5,RB,Josh Jacobs,GB,PIT,90.0,96.7,116.3,High,0.292,2025_08_GB_PIT,2025,8,00-0035700
6,RB,J.K. Dobbins,DEN,DAL,88.9,96.5,116.9,Medium,0.315,2025_08_DAL_DEN,2025,8,00-0036158
7,RB,Derrick Henry,BAL,CHI,82.3,94.7,117.6,Medium,0.429,2025_08_CHI_BAL,2025,8,00-0032764
8,RB,Breece Hall,NYJ,CIN,71.9,85.7,107.2,Medium,0.491,2025_08_NYJ_CIN,2025,8,00-0038120
9,RB,James Cook,BUF,CAR,77.5,84.5,102.5,Medium,0.323,2025_08_BUF_CAR,2025,8,00-0037248
10,RB,Chuba Hubbard,CAR,BUF,74.4,83.4,102.6,Medium,0.379,2025_08_BUF_CAR,2025,8,00-0036555
11,RB,Cam Skattebo,NYG,PHI,77.3,81.1,95.3,High,0.233,2025_08_NYG_PHI,2025,8,00-0040715
12,RB,De'Von Achane,MIA,ATL,64.4,81.0,101.7,Medium,0.579,2025_08_MIA_ATL,2025,8,00-0039040
13,RB,Javonte Williams,DAL,DEN,64.6,73.3,90.7,Medium,0.404,2025_08_DAL_DEN,2025,8,00-0036997
14,RB,Christian McCaffrey,SF,HOU,67.8,71.3,84.1,High,0.24,2025_08_SF_HOU,2025,8,00-0033280
15,RB,Chase Brown,CIN,NYJ,38.7,67.0,78.5,Low (High Variance),1.028,2025_08_NYJ_CIN,2025,8,00-0038597
16,RB,Saquon Barkley,PHI,NYG,61.3,66.5,80.5,Medium,0.313,2025_08_NYG_PHI,2025,8,00-0034844
17,RB,Jordan Mason,MIN,LAC,62.1,65.2,76.6,High,0.233,2025_08_MIN_LAC,2025,8,00-0037525
18,RB,Bucky Irving,TB,NO,63.0,65.1,74.9,High,0.189,2025_08_TB_NO,2025,8,00-0039361
19,RB,Omarion Hampton,LAC,MIN,59.6,61.6,70.8,High,0.188,2025_08_MIN_LAC,2025,8,00-0040666
20,RB,Quinshon Judkins,CLE,NE,50.7,57.6,71.3,Medium,0.406,2025_08_CLE_NE,2025,8,00-0040784
21,RB,Jaylen Warren,PIT,GB,47.6,50.1,59.1,High,0.242,2025_08_GB_PIT,2025,8,00-0037228
22,RB,Jacory Croskey-Merritt,WAS,KC,42.4,48.0,59.3,Medium,0.399,2025_08_WAS_KC,2025,8,00-0040242
23,RB,Tony Pollard,TEN,IND,40.3,43.9,53.2,Medium,0.32,2025_08_TEN_IND,2025,8,00-0035261
24,RB,Nick Chubb,HOU,SF,40.7,43.6,52.3,High,0.285,2025_08_SF_HOU,2025,8,00-0034791
1,WR,DeVonta Smith,PHI,NYG,76.9,126.9,151.0,Low (High Variance),0.964,2025_08_NYG_PHI,2025,8,00-0036912
2,WR,A.J. Brown,PHI,NYG,51.4,126.0,126.8,Low (High Variance),1.467,2025_08_NYG_PHI,2025,8,00-0035676
3,WR,Ja'Marr Chase,CIN,NYJ,72.7,104.4,129.1,Low (High Variance),0.776,2025_08_NYJ_CIN,2025,8,00-0036900
4,WR,Courtland Sutton,DEN,DAL,61.5,98.9,118.7,Low (High Variance),0.93,2025_08_DAL_DEN,2025,8,00-0034348
5,WR,CeeDee Lamb,DAL,DEN,93.2,93.3,96.2,High,0.032,2025_08_DAL_DEN,2025,8,00-0036358
6,WR,George Pickens,DAL,DEN,77.0,93.3,116.9,Medium,0.518,2025_08_DAL_DEN,2025,8,00-0037247
7,WR,Drake London,ATL,MIA,72.6,92.9,116.6,Low (High Variance),0.606,2025_08_MIA_ATL,2025,8,00-0037238
8,WR,Jordan Addison,MIN,LAC,83.4,92.7,113.7,Medium,0.363,2025_08_MIN_LAC,2025,8,00-0038994
9,WR,Malik Nabers,NYG,PHI,42.5,92.2,98.4,Low (High Variance),1.315,2025_08_NYG_PHI,2025,8,00-0039337
10,WR,Justin Jefferson,MIN,LAC,81.7,90.0,110.0,Medium,0.346,2025_08_MIN_LAC,2025,8,00-0036322
11,WR,DK Metcalf,PIT,GB,57.9,90.0,109.1,Low (High Variance),0.884,2025_08_GB_PIT,2025,8,00-0035640
12,WR,Zay Flowers,BAL,CHI,60.1,86.5,106.8,Low (High Variance),0.777,2025_08_CHI_BAL,2025,8,00-0039064
13,WR,Wan'Dale Robinson,NYG,PHI,56.7,86.1,105.0,Low (High Variance),0.852,2025_08_NYG_PHI,2025,8,00-0038117
14,WR,Alec Pierce,IND,TEN,69.1,82.3,103.0,Medium,0.491,2025_08_TEN_IND,2025,8,00-0037664
15,WR,Emeka Egbuka,TB,NO,59.6,79.8,99.8,Low (High Variance),0.674,2025_08_TB_NO,2025,8,00-0040129
16,WR,Chris Olave,NO,TB,70.9,78.8,96.7,Medium,0.364,2025_08_TB_NO,2025,8,00-0037239
17,WR,Stefon Diggs,NE,CLE,49.9,76.5,93.1,Low (High Variance),0.866,2025_08_CLE_NE,2025,8,00-0031588
18,WR,Ricky Pearsall,SF,HOU,71.0,73.0,83.2,High,0.172,2025_08_SF_HOU,2025,8,00-0039916
19,WR,Kendrick Bourne,SF,HOU,40.8,69.7,82.0,Low (High Variance),1.01,2025_08_SF_HOU,2025,8,00-0033307
20,WR,Kameron Johnson,TB,NO,64.3,64.3,64.3,High,0.0,2025_08_TB_NO,2025,8,00-0039589
21,WR,Deebo Samuel Sr.,WAS,KC,32.9,63.1,71.0,Low (High Variance),1.158,2025_08_WAS_KC,2025,8,00-0035719
22,WR,Jaylen Waddle,MIA,ATL,34.7,49.5,61.2,Low (High Variance),0.764,2025_08_MIA_ATL,2025,8,00-0036613
23,WR,Tyreek Hill,MIA,ATL,42.6,44.1,50.8,High,0.192,2025_08_MIA_ATL,2025,8,00-0033040
