player_id,player_name,week,predicted_median,predicted_expected,predicted_p75,actual_yards
00-0032764,D.Henry,5,51.24361897326794,61.854490274886984,87.75369154394414,33.0
00-0033280,C.McCaffrey,5,54.98919526003877,55.337819618673436,60.68620366957879,57.0
00-0033906,A.Kamara,5,60.50899737951005,63.43858828477218,79.23557818651192,27.0
00-0033923,K.Hunt,5,28.355436847263757,29.40202906542287,35.905758250181236,49.0
00-0033955,J.McNichols,5,16.476019123232714,36.7276435099977,50.006418731082746,6.0
00-0034791,N.Chubb,5,45.84812173099697,46.32806799070291,52.032945092527704,61.0
00-0034844,S.Barkley,5,55.597823073844516,57.41684621583133,69.45218187805847,30.0
00-0035250,D.Singletary,5,10.90009563420959,13.364671844345098,19.07988569015454,20.0
00-0035261,T.Pollard,5,62.70875634991316,64.35422239635903,76.5597388911662,67.0
00-0035685,D.Montgomery,5,39.26058705209083,57.90217191429853,85.04369920493684,65.0
00-0036139,R.Dowdle,5,18.95660627105466,21.491448196363603,29.413429495967677,206.0
00-0036158,J.Dobbins,5,81.18405789016,82.1317120291972,92.78687752691617,79.0
00-0036223,J.Taylor,5,97.11535387908492,101.33743870872725,125.42510331831933,68.0
00-0036328,A.Gibson,5,17.108685509755684,23.805000461777812,34.89228014316516,21.0
00-0036875,R.Stevenson,5,28.11563244806002,31.41447317147669,42.49377764528243,14.0
00-0036973,T.Etienne,5,91.02478904013593,96.621861356746,123.22950955692932,49.0
00-0036997,J.Williams,5,77.34670006416586,78.67717649044594,90.94372022266029,135.0
00-0037197,I.Pacheco,5,31.200465760429324,32.203109868880475,38.89909450236271,36.0
00-0037248,J.Cook,5,95.80597455162739,102.54790415131976,132.38287896377707,49.0
00-0037256,R.White,5,20.42570919304694,24.30845781617287,34.264103315340314,41.0
00-0037525,J.Mason,5,61.266258749592815,67.26245153866653,89.49173533603684,52.0
00-0037746,B.Robinson,5,23.1273777072782,23.458695957852534,26.813617747448365,12.0
00-0037840,K.Williams,5,75.71891701992885,76.35845639031054,84.83870058104132,65.0
00-0038120,B.Hall,5,47.38235194426854,56.95430861198473,80.6536923812309,113.0
00-0038134,K.Walker,5,52.50972415125145,61.55976597423133,86.09707035997941,86.0
00-0038551,K.Miller,5,25.529485092808372,32.194499437969725,46.3890846856117,41.0
00-0038597,C.Brown,5,21.4196951582513,37.35231508692359,54.00179949378812,27.0
00-0039040,D.Achane,5,58.37210954270345,62.97008248398918,82.12894023501272,16.0
00-0039139,J.Gibbs,5,60.72307843075944,70.86200198359624,98.84931377811922,54.0
00-0039165,Z.Charbonnet,5,26.65431976713716,32.06128855494844,45.41646932050026,36.0
