player_id,player_name,week,predicted_median,predicted_expected,predicted_p75,actual_yards
00-0030279,K.Allen,5,54.15548688139954,56.63211985535009,73.28997500681615,58.0
00-0030564,D.Hopkins,5,29.071903364876892,39.595630158043434,64.39642544771768,46.0
00-0031236,B.Cooks,5,24.150919155941043,24.231283275699145,26.227025022270823,5.0
00-0031381,D.Adams,5,63.56101100987873,66.92356683906127,87.95830966183031,88.0
00-0031588,S.Diggs,5,46.97415257403899,59.62099120054728,94.46433575489264,146.0
00-0032385,S.Shepard,5,33.2015341214906,44.57327292636116,72.17659802449867,24.0
00-0033307,K.Bourne,5,26.4866214599731,28.855129990926855,40.260698715643514,142.0
00-0033857,J.Smith-Schuster,5,27.95687577013682,50.76523884455126,84.41716359181417,17.0
00-0033908,C.Kupp,5,32.47729277789209,41.388182383766484,65.69785643872999,59.0
00-0034348,C.Sutton,5,46.9954443940261,110.48490001030075,176.43145286242262,99.0
00-0034837,C.Ridley,5,33.05971016768577,35.065455341862105,46.78517113755783,131.0
00-0034960,J.Meyers,5,55.190746711042785,62.68059442223477,91.94663403028903,32.0
00-0034983,H.Renfrow,5,12.68406181917207,18.523613043267872,30.59529118875852,7.0
00-0035500,G.Dortch,5,11.22925019648691,22.90700778599341,37.58557431763592,12.0
00-0035535,D.Slayton,5,42.49528420500641,44.72180179567321,58.71707719625689,31.0
00-0035662,M.Brown,5,44.48809932496148,49.68867333454446,71.59058560679337,48.0
00-0035676,A.Brown,5,20.287996922483195,47.76092764545256,76.24528515933365,43.0
00-0035719,D.Samuel,5,39.51986252348753,60.24304685050833,100.06501839106465,96.0
00-0036252,M.Pittman,5,54.091480094832775,57.721789284424965,77.89369758574033,39.0
00-0036322,J.Jefferson,5,81.04170354795603,88.58624054950776,124.19408702282553,123.0
00-0036407,J.Jeudy,5,39.2301630238055,46.807396949271585,71.57302408548568,15.0
00-0036410,T.Higgins,5,29.857685540334806,34.522051447231064,51.499447486709194,22.0
00-0036554,N.Collins,5,61.94391742785127,73.35927549514516,111.57222210562477,52.0
00-0036613,J.Waddle,5,44.88966580836607,47.237301264380406,62.00744761344665,110.0
00-0036626,D.Brown,5,24.582908714604528,47.7707958946119,78.90793605961234,15.0
00-0036900,J.Chase,5,45.28661635529432,66.6769865799831,110.27018672692641,110.0
00-0036912,D.Smith,5,35.99333104711284,42.32132918463387,64.01693201307525,114.0
00-0036963,A.St. Brown,5,73.79751381688241,78.4850468245764,105.25581004555225,100.0
00-0036988,J.Palmer,5,22.300465933358783,41.017327363843954,68.13856655597425,36.0
00-0037239,C.Olave,5,40.113461200270116,46.45616748132127,69.4018788314945,59.0
00-0037240,J.Williams,5,45.911745705092784,54.708154261840555,83.57714111515966,9.0
00-0037247,G.Pickens,5,71.85655175076943,85.92511684421507,131.59027795599243,57.0
00-0037261,K.Shakir,5,40.81292990143117,55.60864786985319,90.44942158942881,45.0
00-0037291,J.Nailor,5,13.483391609634527,40.80593635439315,60.77154392712082,27.0
00-0037545,R.Shaheed,5,43.593728240429,44.29498742789106,52.23023153274944,114.0
00-0037740,G.Wilson,5,74.1062581412366,76.66732788576496,96.47015126451116,71.0
00-0037741,J.Dotson,5,10.587580831334597,23.54128815493415,38.04216865667898,24.0
00-0038104,T.Thornton,5,34.11331610992324,51.396454728401125,85.26123914730931,90.0
00-0038117,W.Robinson,5,36.348465192615876,60.46714464746219,100.87676631189957,30.0
00-0038543,J.Smith-Njigba,5,96.3962141355193,98.04514821593418,116.1413790662008,132.0
00-0038544,Q.Johnston,5,85.17137168612412,86.03699814642746,98.35128673477436,40.0
00-0038559,Mi.Wilson,5,8.439822733254585,9.92823148997306,15.023245031479936,16.0
00-0038563,T.Tucker,5,31.962387313786593,67.67763123105253,110.37000761177902,62.0
00-0038608,K.Boutte,5,27.59661537989012,37.383087897132995,60.7016250938979,43.0
00-0038618,X.Hutchinson,5,21.0646423400157,22.23638303188601,29.38539647312726,18.0
00-0038840,B.Tremayne,5,29.225611142266715,34.094513223143586,51.2492667171198,9.0
00-0038976,M.Mims,5,18.136721532964227,40.648420028583686,65.58169965438975,10.0
00-0038997,J.Downs,5,27.338062144430747,31.97242860502029,48.15760165693058,54.0
00-0039064,Z.Flowers,5,52.99389138925895,88.70029523636998,147.97767911028006,72.0
00-0039075,P.Nacua,5,125.34833689895224,130.079096014294,165.0898182989571,85.0
