player_id,player_name,week,predicted_median,predicted_expected,predicted_p75,actual_yards
00-0030279,K.Allen,6,55.166301951448816,57.032671815896904,71.6175821492405,27.0
00-0030564,D.Hopkins,6,34.133960218537204,43.07024347791464,68.05134662676662,20.0
00-0031236,B.Cooks,6,15.794607632728932,21.869268154307775,35.72583907834522,21.0
00-0031381,D.Adams,6,69.38872632152349,73.0510422083405,95.98754694019415,39.0
00-0031588,S.Diggs,6,63.77575811351451,89.74408231274515,147.17437470613814,28.0
00-0032211,T.Lockett,6,11.714436845113475,17.637471115395332,29.256346614230164,0.0
00-0032385,S.Shepard,6,30.4195684879864,38.241482363126536,60.312385182383736,51.0
00-0033307,K.Bourne,6,44.86187240766955,71.08315993784088,118.42579365515242,142.0
00-0033555,M.Hollins,6,7.369575117346626,11.895698896601141,19.834661952000086,28.0
00-0033857,J.Smith-Schuster,6,24.447554095453928,39.03463230957808,65.05736330103224,57.0
00-0033891,Z.Jones,6,9.825847606663052,13.562519359273901,22.13808950469143,79.0
00-0033908,C.Kupp,6,38.14962739022922,47.703591467957004,75.03300186872936,40.0
00-0034348,C.Sutton,6,57.452128965842526,115.30419861543932,189.64625091911935,17.0
00-0034827,D.Moore,6,36.629400645084544,39.98162365557143,55.93869475224869,42.0
00-0034837,C.Ridley,6,47.92223155513306,64.03796406773785,103.5398172514913,18.0
00-0034960,J.Meyers,6,47.647244621725136,54.350604625139084,80.07280126695733,39.0
00-0034983,H.Renfrow,6,10.805569946578071,14.919417512668225,24.354903633057585,7.0
00-0035208,O.Zaccheaus,6,27.025965675798897,31.782764500643108,48.082175818092146,24.0
00-0035500,G.Dortch,6,11.465634699381125,18.712276181619206,31.210111009616313,9.0
00-0035640,D.Metcalf,6,53.14094401938271,76.8224405185868,126.66763607302096,95.0
00-0035662,M.Brown,6,45.408934166744466,49.26459409736193,68.31784677878191,45.0
00-0035676,A.Brown,6,24.843000355323486,49.967502831974215,82.15825582550625,80.0
00-0035719,D.Samuel,6,50.20537491098988,75.68734159478838,125.56615643817312,15.0
00-0036252,M.Pittman,6,49.52477141368939,52.65968039513002,70.59415369917386,20.0
00-0036259,J.Jennings,6,32.35368872748575,44.58971760685811,72.75485036788595,7.0
00-0036407,J.Jeudy,6,30.271720647436382,38.84404574692003,61.847682058134666,43.0
00-0036410,T.Higgins,6,27.497466833247753,30.94636795736228,44.96703284439217,62.0
00-0036415,V.Jefferson,6,7.616239945685039,7.839738887976375,9.714464131952647,75.0
00-0036550,R.Bateman,6,23.57521703105292,31.660037456399913,51.27168604537745,8.0
00-0036613,J.Waddle,6,57.16145016539907,65.8724028106383,97.97826685735423,95.0
00-0036626,D.Brown,6,20.68152988279221,33.04601020633883,55.07823463644363,13.0
00-0036900,J.Chase,6,57.53018431483963,84.55580190158557,139.8011158233599,94.0
00-0036912,D.Smith,6,49.1164290344585,65.73029457643015,106.3271574091465,49.0
00-0036963,A.St. Brown,6,80.09826792126903,84.79651247266173,112.71423386252343,48.0
00-0036988,J.Palmer,6,25.374426496005018,40.79993357784344,68.0195422658893,60.0
00-0037238,D.London,6,66.59707944688864,71.9630756995706,99.18249919446322,158.0
00-0037239,C.Olave,6,44.51144894274939,50.51883772248112,74.05741818084223,98.0
00-0037240,J.Williams,6,29.58719065977065,47.51966345441254,79.21884383370583,66.0
00-0037247,G.Pickens,6,67.50605815661008,77.46257475381849,114.76942214331397,168.0
00-0037261,K.Shakir,6,41.90197923557211,52.58885262465384,82.87155634522556,33.0
00-0037545,R.Shaheed,6,56.49292630691677,64.46393224577983,95.00554710173759,28.0
00-0037664,A.Pierce,6,56.55015427859308,59.60998434744104,78.53749646577971,48.0
00-0037666,J.Tolbert,6,30.777660078490108,38.094853110887364,59.59575789545321,8.0
00-0037740,G.Wilson,6,73.25554293510065,75.11401126622424,91.874655341698,13.0
00-0037741,J.Dotson,6,14.097011259602823,26.212417284022262,43.50293838658684,17.0
00-0037816,R.Doubs,6,40.50824904993422,45.78545974956996,66.83379505753325,55.0
00-0038117,W.Robinson,6,34.51496853218023,50.29502293884132,83.04202457349477,84.0
00-0038393,D.Wicks,6,25.778924030253446,27.71778202216834,37.89651746945506,15.0
00-0038543,J.Smith-Njigba,6,104.92277590780851,107.60630290813162,131.71025222913147,162.0
00-0038559,Mi.Wilson,6,10.028502084841115,11.90947392964795,18.149835649200064,44.0
00-0038563,T.Tucker,6,38.214585280976934,69.9861958172677,116.30308957829004,70.0
00-0038606,P.Washington,6,30.42243599093711,39.65601977137945,63.54961865685853,29.0
00-0038608,K.Boutte,6,31.102273363486884,39.82830919851892,63.35839316076741,93.0
00-0038619,A.Iosivas,6,32.26264504922699,49.50351761436091,82.27899148227637,5.0
00-0038621,D.Douglas,6,10.598820510331263,11.856218735103191,17.112643789439666,71.0
00-0038976,M.Mims,6,15.446876298265671,29.165278550803457,48.33168386756796,30.0
