rank,position,player_name,team,opponent,predicted_p25,predicted_median,predicted_p75,predicted_expected,confidence_label,confidence,injury_status,game_id,season,week,player_id
1,RB,James Cook,BUF,PIT,65.3,98.7,149.0,112.3,Low (High Variance),0.509,ACTIVE,2025_13_BUF_PIT,2025,13,00-0037248
2,RB,Derrick Henry,BAL,CIN,69.0,93.7,127.2,100.6,Medium,0.378,ACTIVE,2025_13_CIN_BAL,2025,13,00-0032764
3,RB,J.K. Dobbins,DEN,WAS,74.4,94.7,120.7,99.1,Medium,0.299,ACTIVE,2025_13_DEN_WAS,2025,13,00-0036158
4,RB,De'Von Achane,MIA,NO,53.5,81.5,124.2,93.3,Low (High Variance),0.52,ACTIVE,2025_13_NO_MIA,2025,13,00-0039040
5,RB,Travis Etienne,JAX,TEN,67.1,87.9,115.1,92.9,Medium,0.333,ACTIVE,2025_13_JAX_TEN,2025,13,00-0036973
6,RB,Kyren Williams,LA,CAR,62.3,80.4,103.7,84.5,Medium,0.315,ACTIVE,2025_13_LA_CAR,2025,13,00-0037840
7,RB,Bijan Robinson,ATL,NYJ,46.3,72.1,112.3,83.7,Low (High Variance),0.548,ACTIVE,2025_13_ATL_NYJ,2025,13,00-0038542
8,RB,Jaylen Warren,PIT,BUF,61.9,78.3,99.1,81.7,Medium,0.29,ACTIVE,2025_13_BUF_PIT,2025,13,00-0037228
9,RB,Jahmyr Gibbs,DET,GB,40.6,66.8,109.6,80.5,Low (High Variance),0.613,ACTIVE,2025_13_GB_DET,2025,13,00-0039139
10,RB,Chase Brown,CIN,BAL,30.5,58.3,111.1,80.1,Low (High Variance),0.798,ACTIVE,2025_13_CIN_BAL,2025,13,00-0038597
11,RB,Breece Hall,NYJ,ATL,48.3,70.5,103.1,78.7,Low (High Variance),0.469,ACTIVE,2025_13_ATL_NYJ,2025,13,00-0038120
12,RB,Jonathan Taylor,IND,HOU,49.9,71.0,101.0,78.1,Low (High Variance),0.436,ACTIVE,2025_13_HOU_IND,2025,13,00-0036223
13,RB,D'Andre Swift,CHI,PHI,39.2,64.1,105.0,77.2,Low (High Variance),0.609,ACTIVE,2025_13_CHI_PHI,2025,13,00-0036275
14,RB,Kenneth Walker III,SEA,MIN,50.6,70.3,97.8,76.4,Low (High Variance),0.407,ACTIVE,2025_13_MIN_SEA,2025,13,00-0038134
15,RB,Saquon Barkley,PHI,CHI,43.3,64.9,97.4,73.6,Low (High Variance),0.501,ACTIVE,2025_13_CHI_PHI,2025,13,00-0034844
16,RB,Javonte Williams,DAL,KC,47.4,63.0,83.9,67.1,Medium,0.353,ACTIVE,2025_13_KC_DAL,2025,13,00-0036997
17,RB,Josh Jacobs,GB,DET,42.4,60.0,84.9,65.8,Low (High Variance),0.429,ACTIVE,2025_13_GB_DET,2025,13,00-0035700
18,RB,Christian McCaffrey,SF,CLE,43.5,59.2,80.6,63.7,Medium,0.38,ACTIVE,2025_13_SF_CLE,2025,13,00-0033280
19,RB,Rico Dowdle,CAR,LA,29.1,50.2,86.4,62.9,Low (High Variance),0.672,ACTIVE,2025_13_LA_CAR,2025,13,00-0036139
20,RB,Bucky Irving,TB,ARI,46.3,56.3,68.5,58.0,High,0.241,ACTIVE,2025_13_ARI_TB,2025,13,00-0039361
21,RB,Quinshon Judkins,CLE,SF,36.9,51.5,72.0,56.1,Low (High Variance),0.413,ACTIVE,2025_13_SF_CLE,2025,13,00-0040784
22,RB,Omarion Hampton,LAC,LV,42.7,51.8,62.9,53.3,High,0.239,ACTIVE,2025_13_LV_LAC,2025,13,00-0040666
23,RB,Ashton Jeanty,LV,LAC,21.8,39.9,73.2,52.8,Low (High Variance),0.749,ACTIVE,2025_13_LV_LAC,2025,13,00-0040122
24,RB,Zach Charbonnet,SEA,MIN,27.9,43.9,69.1,51.4,Low (High Variance),0.562,ACTIVE,2025_13_MIN_SEA,2025,13,00-0039165
25,RB,Cam Skattebo,NYG,NE,21.8,37.8,65.3,47.5,Low (High Variance),0.677,ACTIVE,2025_13_NYG_NE,2025,13,00-0040715
26,RB,Kimani Vidal,LAC,LV,21.9,37.3,63.6,46.3,Low (High Variance),0.659,ACTIVE,2025_13_LV_LAC,2025,13,00-0039391
27,RB,Alvin Kamara,NO,MIA,20.7,34.8,58.6,42.8,Low (High Variance),0.642,ACTIVE,2025_13_NO_MIA,2025,13,00-0033906
28,RB,Jordan Mason,MIN,SEA,13.2,24.7,46.0,33.2,Low (High Variance),0.77,ACTIVE,2025_13_MIN_SEA,2025,13,00-0037525
29,RB,Tony Pollard,TEN,JAX,21.5,28.9,38.8,30.9,Medium,0.365,ACTIVE,2025_13_JAX_TEN,2025,13,00-0035261
30,RB,James Conner,ARI,TB,14.3,18.2,23.3,19.1,Medium,0.3,ACTIVE,2025_13_ARI_TB,2025,13,00-0033553
