rank,position,player_name,team,opponent,predicted_p25,predicted_median,predicted_p75,predicted_expected,confidence_label,confidence,injury_status,game_id,season,week,player_id
1,RB,Jahmyr Gibbs,DET,NYG,50.0,84.4,142.5,104.1,Low (High Variance),0.647,ACTIVE,2025_12_NYG_DET,2025,12,00-0039139
2,RB,Jonathan Taylor,IND,KC,56.1,81.6,118.6,90.8,Low (High Variance),0.462,ACTIVE,2025_12_IND_KC,2025,12,00-0036223
3,RB,Bijan Robinson,ATL,NO,46.6,75.3,121.8,89.9,Low (High Variance),0.594,ACTIVE,2025_12_ATL_NO,2025,12,00-0038542
4,RB,Derrick Henry,BAL,NYJ,59.8,82.1,112.6,88.6,Medium,0.391,ACTIVE,2025_12_NYJ_BAL,2025,12,00-0032764
5,RB,James Cook,BUF,HOU,49.7,75.1,113.4,85.5,Low (High Variance),0.509,ACTIVE,2025_12_BUF_HOU,2025,12,00-0037248
6,RB,Saquon Barkley,PHI,DAL,54.8,76.4,106.6,83.2,Low (High Variance),0.411,ACTIVE,2025_12_PHI_DAL,2025,12,00-0034844
7,RB,Kenneth Walker III,SEA,TEN,52.1,74.6,106.6,82.2,Low (High Variance),0.442,ACTIVE,2025_12_SEA_TEN,2025,12,00-0038134
8,RB,Breece Hall,NYJ,BAL,48.6,71.8,106.2,80.7,Low (High Variance),0.483,ACTIVE,2025_12_NYJ_BAL,2025,12,00-0038120
9,RB,Travis Etienne,JAX,ARI,55.5,74.3,99.3,79.2,Medium,0.359,ACTIVE,2025_12_JAX_ARI,2025,12,00-0036973
10,RB,Josh Jacobs,GB,MIN,47.2,67.7,97.2,74.8,Low (High Variance),0.447,ACTIVE,2025_12_MIN_GB,2025,12,00-0035700
11,RB,Javonte Williams,DAL,PHI,48.9,68.0,94.6,73.9,Low (High Variance),0.408,ACTIVE,2025_12_PHI_DAL,2025,12,00-0036997
12,RB,Jaylen Warren,PIT,CHI,54.3,70.1,90.6,73.7,Medium,0.317,ACTIVE,2025_12_PIT_CHI,2025,12,00-0037228
13,RB,Christian McCaffrey,SF,CAR,47.5,65.5,90.4,70.9,Medium,0.398,ACTIVE,2025_12_CAR_SF,2025,12,00-0033280
14,RB,D'Andre Swift,CHI,PIT,46.0,63.2,86.9,68.3,Medium,0.392,ACTIVE,2025_12_PIT_CHI,2025,12,00-0036275
15,RB,Rico Dowdle,CAR,SF,29.5,52.7,94.2,68.2,Low (High Variance),0.717,ACTIVE,2025_12_CAR_SF,2025,12,00-0036139
16,RB,Quinshon Judkins,CLE,LV,41.6,59.7,85.5,65.8,Low (High Variance),0.444,ACTIVE,2025_12_CLE_LV,2025,12,00-0040784
17,RB,Kyren Williams,LA,TB,47.6,62.0,80.8,65.4,Medium,0.327,ACTIVE,2025_12_TB_LA,2025,12,00-0037840
18,RB,Zach Charbonnet,SEA,TEN,29.9,48.7,79.4,58.5,Low (High Variance),0.604,ACTIVE,2025_12_SEA_TEN,2025,12,00-0039165
19,RB,David Montgomery,DET,NYG,36.7,51.6,72.6,56.4,Low (High Variance),0.422,ACTIVE,2025_12_NYG_DET,2025,12,00-0035685
20,RB,Cam Skattebo,NYG,DET,25.2,43.5,75.3,54.7,Low (High Variance),0.677,ACTIVE,2025_12_NYG_DET,2025,12,00-0040715
21,RB,Ashton Jeanty,LV,CLE,19.7,37.9,72.9,52.5,Low (High Variance),0.809,ACTIVE,2025_12_CLE_LV,2025,12,00-0040122
22,RB,Bucky Irving,TB,LA,41.5,50.4,61.3,51.9,High,0.241,ACTIVE,2025_12_TB_LA,2025,12,00-0039361
23,RB,Alvin Kamara,NO,ATL,27.0,41.7,64.3,48.1,Low (High Variance),0.536,ACTIVE,2025_12_ATL_NO,2025,12,00-0033906
24,RB,Chase Brown,CIN,NE,15.8,31.1,61.2,44.1,Low (High Variance),0.835,ACTIVE,2025_12_NE_CIN,2025,12,00-0038597
25,RB,Jordan Mason,MIN,GB,15.5,30.3,59.2,42.7,Low (High Variance),0.828,ACTIVE,2025_12_MIN_GB,2025,12,00-0037525
26,RB,Tony Pollard,TEN,SEA,26.6,35.3,46.8,37.5,Medium,0.349,ACTIVE,2025_12_SEA_TEN,2025,12,00-0035261
