idea,parameter,rb_n,rb_mae,rb_corr,rb_coverage,rb_dir_acc,rb_score,wr_n,wr_mae,wr_corr,wr_coverage,wr_dir_acc,wr_score,rb_param,wr_param,description,rb_snap,rb_touch,wr_snap,wr_target,combined_score
sigma_calibration,2.0,50,23.69743627142067,0.545538007789387,32.0,82.0,0.2646870396226094,77,30.456012190080088,0.2775985538430865,32.467532467532465,58.44155844155844,0.09690126243394326,,,,,,,,0.18079415102827634
sigma_calibration,1.8,50,23.69743627142067,0.545538007789387,32.0,82.0,0.2646870396226094,77,30.456012190080088,0.2775985538430865,29.87012987012987,58.44155844155844,0.07612204165472244,,,,,,,,0.17040454063866595
sigma_calibration,1.6,50,23.69743627142067,0.545538007789387,30.0,82.0,0.2486870396226094,77,30.456012190080088,0.2775985538430865,28.57142857142857,58.44155844155844,0.06573243126511205,,,,,,,,0.15720973544386074
wr_sigma_adjust,,50,23.69743627142067,0.545538007789387,28.000000000000004,,0.23268703962260945,77,30.756746451639778,0.2734486406673933,28.57142857142857,,0.061480114696807205,0.9,1.2,,,,,,0.14708357715970832
usage_thresholds,,52,23.168331616209837,0.5675301795631187,26.923076923076923,,0.23857573770683727,77,30.456012190080088,0.2775985538430865,27.27272727272727,,0.055342820875501665,,,Very Lenient,0.2,5.0,0.3,0.06,0.14695927929116948
usage_thresholds,,51,23.378543132135302,0.5567194075280364,27.450980392156865,,0.23519117525078337,77,30.456012190080088,0.2775985538430865,27.27272727272727,,0.055342820875501665,,,More Lenient,0.25,6.0,0.35,0.08,0.14526699806314253
rb_sigma_adjust,,50,23.26107075189171,0.5338892339762318,28.000000000000004,,0.23355606267395246,77,30.456012190080088,0.2775985538430865,27.27272727272727,,0.055342820875501665,0.8,1.15,,,,,,0.14444944177472707
rb_sigma_adjust,,50,23.462289017473744,0.539627372699043,28.000000000000004,,0.2332653216349755,77,30.456012190080088,0.2775985538430865,27.27272727272727,,0.055342820875501665,0.85,1.15,,,,,,0.1443040712552386
wr_sigma_adjust,,50,23.69743627142067,0.545538007789387,28.000000000000004,,0.23268703962260945,77,30.456012190080088,0.2775985538430865,27.27272727272727,,0.055342820875501665,0.9,1.15,,,,,,0.14401493024905557
rb_sigma_adjust,,50,23.69743627142067,0.545538007789387,28.000000000000004,,0.23268703962260945,77,30.456012190080088,0.2775985538430865,27.27272727272727,,0.055342820875501665,0.9,1.15,,,,,,0.14401493024905557
usage_thresholds,,50,23.69743627142067,0.545538007789387,28.000000000000004,,0.23268703962260945,77,30.456012190080088,0.2775985538430865,27.27272727272727,,0.055342820875501665,,,Baseline,0.3,8.0,0.4,0.1,0.14401493024905557
rb_sigma_adjust,,50,23.959169192301566,0.5515041141988721,28.000000000000004,,0.23185954233664602,77,30.456012190080088,0.2775985538430865,27.27272727272727,,0.055342820875501665,0.95,1.15,,,,,,0.14360118160607385
wr_sigma_adjust,,50,23.69743627142067,0.545538007789387,28.000000000000004,,0.23268703962260945,77,31.10748575555687,0.26854515648463634,28.57142857142857,,0.05390427380540664,0.9,1.25,,,,,,0.14329565671400804
rb_sigma_adjust,,50,24.250735061687884,0.5573580532313476,28.000000000000004,,0.22670006535252546,77,30.456012190080088,0.2775985538430865,27.27272727272727,,0.055342820875501665,1.0,1.15,,,,,,0.14102144311401357
wr_sigma_adjust,,50,23.69743627142067,0.545538007789387,28.000000000000004,,0.23268703962260945,77,30.289962225657543,0.28106565382198945,25.97402597402597,,0.0489525414224889,0.9,1.1,,,,,,0.14081979052254917
sigma_calibration,1.4,50,23.69743627142067,0.545538007789387,28.000000000000004,82.0,0.23268703962260945,77,30.456012190080088,0.2775985538430865,24.675324675324674,58.44155844155844,0.03456360009628091,,,,,,,,0.13362531985944517
wr_sigma_adjust,,50,23.69743627142067,0.545538007789387,28.000000000000004,,0.23268703962260945,77,30.142798663143804,0.2839240354434803,23.376623376623375,,0.030502470754852774,0.9,1.05,,,,,,0.13159475518873112
wr_sigma_adjust,,50,23.69743627142067,0.545538007789387,28.000000000000004,,0.23268703962260945,77,30.02264159321721,0.2862476198249441,22.07792207792208,,0.022011506378947505,0.9,1.0,,,,,,0.12734927300077847
usage_thresholds,,45,25.23488733259775,0.4815198492830181,28.888888888888886,,0.19655152590337235,76,30.84740530841725,0.2653544618529196,26.31578947368421,,0.039553338103282314,,,More Strict,0.35,10.0,0.45,0.12,0.11805243200332734
sigma_calibration,1.2,50,23.69743627142067,0.545538007789387,28.000000000000004,82.0,0.23268703962260945,77,30.456012190080088,0.2775985538430865,19.480519480519483,58.44155844155844,-0.00699484146216061,,,,,,,,0.11284609908022442
sigma_calibration,1.0,50,23.69743627142067,0.545538007789387,28.000000000000004,82.0,0.23268703962260945,77,30.456012190080088,0.2775985538430865,15.584415584415584,58.44155844155844,-0.03816367263099183,,,,,,,,0.09726168349580881
