game_id,season,week,position,player_id,player_name,team,opponent,predicted_median,predicted_expected,predicted_p75
2025_05_SF_LA,2025,5,WR,00-0039075,Puka Nacua,LA,SF,109.5,111.9,126.3
2025_05_DET_CIN,2025,5,WR,00-0036963,Amon-Ra St. Brown,DET,CIN,97.7,111.6,138.3
2025_05_DAL_NYJ,2025,5,WR,00-0037740,Garrett Wilson,NYJ,DAL,99.9,102.3,115.6
2025_05_DAL_NYJ,2025,5,WR,00-0036358,CeeDee Lamb,DAL,NYJ,100.4,100.5,102.3
2025_05_HOU_BAL,2025,5,WR,00-0039064,Zay Flowers,BAL,HOU,62.7,98.8,119.3
2025_05_WAS_LAC,2025,5,WR,00-0038544,Quentin Johnston,LAC,WAS,90.0,92.0,103.6
2025_05_TB_SEA,2025,5,WR,00-0038543,Jaxon Smith-Njigba,SEA,TB,88.7,91.3,104.4
2025_05_NYG_NO,2025,5,WR,00-0039337,Malik Nabers,NYG,NO,48.0,87.1,100.3
2025_05_DET_CIN,2025,5,WR,00-0036900,Ja'Marr Chase,CIN,DET,54.2,84.9,102.7
2025_05_SF_LA,2025,5,WR,00-0039916,Ricky Pearsall,SF,LA,81.2,82.9,93.2
2025_05_LV_IND,2025,5,WR,00-0037664,Alec Pierce,IND,LV,71.8,82.7,102.7
2025_05_DET_CIN,2025,5,WR,00-0037240,Jameson Williams,DET,CIN,61.1,80.6,100.9
2025_05_TB_SEA,2025,5,WR,00-0040129,Emeka Egbuka,TB,SEA,67.2,79.5,99.3
2025_05_MIN_CLE,2025,5,WR,00-0038994,Jordan Addison,MIN,CLE,75.6,75.6,75.6
2025_05_KC_JAX,2025,5,WR,00-0039894,Xavier Worthy,KC,JAX,75.5,75.5,75.5
2025_05_MIA_CAR,2025,5,WR,00-0040124,Tetairoa McMillan,CAR,MIA,72.4,74.7,85.5
2025_05_DAL_NYJ,2025,5,WR,00-0037247,George Pickens,DAL,NYJ,62.4,74.2,92.8
2025_05_DEN_PHI,2025,5,WR,00-0034348,Courtland Sutton,DEN,PHI,45.2,73.8,88.1
2025_05_NYG_NO,2025,5,WR,00-0038117,Wan'Dale Robinson,NYG,NO,47.0,73.7,89.1
2025_05_LV_IND,2025,5,WR,00-0036252,Michael Pittman,IND,LV,71.6,73.3,82.8
2025_05_LV_IND,2025,5,WR,00-0034960,Jakobi Meyers,LV,IND,58.4,65.3,80.3
2025_05_MIN_CLE,2025,5,WR,00-0036322,Justin Jefferson,MIN,CLE,57.6,61.9,74.3
2025_05_DEN_PHI,2025,5,WR,00-0039868,Troy Franklin,DEN,PHI,37.8,61.8,73.8
2025_05_SF_LA,2025,5,WR,00-0031381,Davante Adams,LA,SF,57.3,60.9,72.5
2025_05_SF_LA,2025,5,WR,00-0036849,Tutu Atwell,LA,SF,15.8,59.0,47.1
2025_05_MIA_CAR,2025,5,WR,00-0033040,Tyreek Hill,MIA,CAR,54.8,56.5,64.8
2025_05_WAS_LAC,2025,5,WR,00-0035719,Deebo Samuel Sr.,WAS,LAC,34.2,52.7,64.0
