game_id,season,week,position,player_id,player_name,team,opponent,predicted_median,predicted_expected,predicted_p75
2025_06_CIN_GB,2025,6,RB,00-0035700,Josh Jacobs,GB,CIN,131.9,148.6,183.3
2025_06_CLE_PIT,2025,6,RB,00-0040784,Quinshon Judkins,CLE,PIT,116.1,132.0,163.5
2025_06_BUF_ATL,2025,6,RB,00-0038542,Bijan Robinson,ATL,BUF,95.4,129.5,161.6
2025_06_DEN_NYJ,2025,6,RB,00-0036158,J.K. Dobbins,DEN,NYJ,103.8,110.5,131.9
2025_06_CHI_WAS,2025,6,RB,00-0038611,Chris Rodriguez Jr.,WAS,CHI,109.9,110.2,115.9
2025_06_PHI_NYG,2025,6,RB,00-0034844,Saquon Barkley,PHI,NYG,100.0,108.4,131.2
2025_06_TEN_LV,2025,6,RB,00-0040122,Ashton Jeanty,LV,TEN,96.8,104.1,125.1
2025_06_BUF_ATL,2025,6,RB,00-0037248,James Cook,BUF,ATL,87.1,103.2,129.0
2025_06_LA_BAL,2025,6,RB,00-0037840,Kyren Williams,LA,BAL,95.8,101.4,120.2
2025_06_CHI_WAS,2025,6,RB,00-0033955,Jeremy McNichols,WAS,CHI,36.2,101.4,95.3
2025_06_BUF_ATL,2025,6,RB,00-0037263,Tyler Allgeier,ATL,BUF,35.9,89.3,89.3
2025_06_ARI_IND,2025,6,RB,00-0036223,Jonathan Taylor,IND,ARI,79.9,89.2,109.6
2025_06_SEA_JAX,2025,6,RB,00-0036973,Travis Etienne,JAX,SEA,79.1,87.5,107.1
2025_06_DET_KC,2025,6,RB,00-0039139,Jahmyr Gibbs,DET,KC,63.2,85.2,106.4
2025_06_CHI_WAS,2025,6,RB,00-0040242,Jacory Croskey-Merritt,WAS,CHI,79.9,85.0,101.1
2025_06_PHI_NYG,2025,6,RB,00-0040715,Cam Skattebo,NYG,PHI,75.6,84.9,104.6
2025_06_DAL_CAR,2025,6,RB,00-0036997,Javonte Williams,DAL,CAR,74.3,81.7,99.8
2025_06_DAL_CAR,2025,6,RB,00-0036555,Chuba Hubbard,CAR,DAL,67.3,72.9,88.2
2025_06_LAC_MIA,2025,6,RB,00-0040666,Omarion Hampton,LAC,MIA,69.3,72.4,84.5
2025_06_LA_BAL,2025,6,RB,00-0032764,Derrick Henry,BAL,LA,58.7,68.4,85.2
2025_06_TEN_LV,2025,6,RB,00-0035261,Tony Pollard,TEN,LV,59.9,61.7,70.6
2025_06_SF_TB,2025,6,RB,00-0039361,Bucky Irving,TB,SF,58.4,61.1,71.4
2025_06_DET_KC,2025,6,RB,00-0035685,David Montgomery,DET,KC,44.1,58.5,73.2
2025_06_DEN_NYJ,2025,6,RB,00-0038120,Breece Hall,NYJ,DEN,40.4,56.2,69.9
2025_06_LAC_MIA,2025,6,RB,00-0039040,De'Von Achane,MIA,LAC,47.3,49.1,57.0
2025_06_NE_NO,2025,6,RB,00-0033906,Alvin Kamara,NO,NE,43.8,47.1,56.6
2025_06_SEA_JAX,2025,6,RB,00-0038134,Kenneth Walker III,SEA,JAX,30.3,36.8,46.1
2025_06_SF_TB,2025,6,RB,00-0033280,Christian McCaffrey,SF,TB,31.3,32.2,36.8
