rank,position,player_name,team,opponent,predicted_p25,predicted_median,predicted_p75,predicted_expected,confidence_label,confidence,injury_status,game_id,season,week,player_id
1,WR,Davante Adams,LA,TB,5.0,30.2,181.3,182.8,Low (High Variance),1.897,ACTIVE,2025_12_TB_LA,2025,12,00-0031381
2,WR,Tutu Atwell,LA,TB,13.9,55.1,217.8,159.0,Low (High Variance),1.456,ACTIVE,2025_12_TB_LA,2025,12,00-0036849
3,WR,Jaxon Smith-Njigba,SEA,TEN,88.4,111.5,140.6,114.9,Medium,0.246,ACTIVE,2025_12_SEA_TEN,2025,12,00-0038543
4,WR,Puka Nacua,LA,TB,53.9,92.9,160.3,109.8,Low (High Variance),0.577,ACTIVE,2025_12_TB_LA,2025,12,00-0039075
5,WR,DeVonta Smith,PHI,DAL,17.7,53.0,159.1,104.3,Low (High Variance),1.164,ACTIVE,2025_12_PHI_DAL,2025,12,00-0036912
6,WR,George Pickens,DAL,PHI,57.1,91.1,145.3,103.0,Low (High Variance),0.495,ACTIVE,2025_12_PHI_DAL,2025,12,00-0037247
7,WR,Ja'Marr Chase,CIN,NE,30.7,68.4,152.3,98.0,Low (High Variance),0.848,ACTIVE,2025_12_NE_CIN,2025,12,00-0036900
8,WR,Drake London,ATL,NO,53.6,85.3,135.6,96.2,Low (High Variance),0.491,ACTIVE,2025_12_ATL_NO,2025,12,00-0037238
9,WR,Tetairoa McMillan,CAR,SF,42.0,77.5,143.3,95.8,Low (High Variance),0.65,ACTIVE,2025_12_CAR_SF,2025,12,00-0040124
10,WR,Jameson Williams,DET,NYG,29.2,65.5,146.9,94.4,Low (High Variance),0.855,ACTIVE,2025_12_NYG_DET,2025,12,00-0037240
11,WR,Stefon Diggs,NE,CIN,29.4,63.6,137.5,88.8,Low (High Variance),0.817,ACTIVE,2025_12_NE_CIN,2025,12,00-0031588
12,WR,Mack Hollins,NE,CIN,13.0,40.7,127.6,84.6,Low (High Variance),1.209,ACTIVE,2025_12_NE_CIN,2025,12,00-0033555
13,WR,Ricky Pearsall,SF,CAR,65.3,80.8,99.9,82.8,Medium,0.225,ACTIVE,2025_12_CAR_SF,2025,12,00-0039916
14,WR,Kayshon Boutte,NE,CIN,30.4,61.7,125.2,81.7,Low (High Variance),0.749,ACTIVE,2025_12_NE_CIN,2025,12,00-0038608
15,WR,CeeDee Lamb,DAL,PHI,66.9,79.6,94.8,81.0,High,0.185,ACTIVE,2025_12_PHI_DAL,2025,12,00-0036358
16,WR,Alec Pierce,IND,KC,49.5,73.9,110.2,80.8,Medium,0.424,ACTIVE,2025_12_IND_KC,2025,12,00-0037664
17,WR,Emeka Egbuka,TB,LA,36.1,65.1,117.5,79.2,Low (High Variance),0.625,ACTIVE,2025_12_TB_LA,2025,12,00-0040129
18,WR,A.J. Brown,PHI,DAL,15.3,43.2,121.8,78.9,Low (High Variance),1.098,ACTIVE,2025_12_PHI_DAL,2025,12,00-0035676
19,WR,Zay Flowers,BAL,NYJ,40.9,67.2,110.4,77.2,Low (High Variance),0.526,ACTIVE,2025_12_NYJ_BAL,2025,12,00-0039064
20,WR,Amon-Ra St. Brown,DET,NYG,46.4,69.5,104.1,76.2,Medium,0.427,ACTIVE,2025_12_NYG_DET,2025,12,00-0036963
21,WR,Michael Wilson,ARI,JAX,14.2,40.7,116.6,75.8,Low (High Variance),1.114,ACTIVE,2025_12_JAX_ARI,2025,12,00-0038559
22,WR,Rashee Rice,KC,IND,44.8,68.1,103.6,75.2,Medium,0.444,ACTIVE,2025_12_IND_KC,2025,12,00-0039067
23,WR,Kameron Johnson,TB,LA,71.6,71.6,71.6,71.6,High,0.0,ACTIVE,2025_12_TB_LA,2025,12,00-0039589
24,WR,Chris Olave,NO,ATL,43.1,63.4,93.3,68.9,Medium,0.409,ACTIVE,2025_12_ATL_NO,2025,12,00-0037239
25,WR,Justin Jefferson,MIN,GB,35.9,57.3,91.4,64.8,Low (High Variance),0.494,ACTIVE,2025_12_MIN_GB,2025,12,00-0036322
26,WR,Nico Collins,HOU,BUF,32.6,54.4,90.6,62.9,Low (High Variance),0.54,ACTIVE,2025_12_BUF_HOU,2025,12,00-0036554
27,WR,Khalil Shakir,BUF,HOU,31.7,52.1,85.6,59.9,Low (High Variance),0.526,ACTIVE,2025_12_BUF_HOU,2025,12,00-0037261
